0.010843	 0.811319	0.678151	0.687481	0.297080	0.695481
0.022452	 0.632594	0.440412	0.574044	0.099902	0.942055
0.044730	 0.915115	0.477168	0.967130	0.453412	0.047845
0.010937	 0.462027	0.409853	0.173333	0.443055	0.870130
0.015163	 0.789414	0.112855	0.800957	0.834928	0.263067
0.020666	 0.861793	0.135075	0.558770	0.028489	0.318217
0.005922	 0.355708	0.277644	0.386485	0.149970	0.247320
0.023358	 0.676443	0.795843	0.111378	0.475382	0.198645
0.016848	 0.174473	0.793449	0.609347	0.267469	0.235855
0.010956	 0.202872	0.994399	0.411201	0.104487	0.848104
0.015175	 0.120587	0.862559	0.501680	0.857367	0.509443
0.035784	 0.474751	0.494862	0.987546	0.663472	0.559784
0.014711	 0.792651	0.508889	0.778548	0.129329	0.734977
0.008222	 0.651669	0.363832	0.207428	0.809246	0.489193
0.015049	 0.906193	0.703200	0.732984	0.030806	0.035581
0.013273	 0.603397	0.234399	0.124787	0.125754	0.042521
0.014215	 0.725082	0.221506	0.806632	0.826835	0.883595
0.012691	 0.940170	0.712748	0.559469	0.837228	0.782469
0.026876	 0.919262	0.003438	0.500250	0.104870	0.763801
0.023047	 0.734076	0.467405	0.498167	0.017428	0.938663
0.026210	 0.747601	0.625103	0.028293	0.291126	0.830215
0.016561	 0.900193	0.931626	0.493526	0.667639	0.738249
0.025982	 0.875567	0.302412	0.478589	0.103630	0.735812
0.027503	 0.866858	0.204827	0.480012	0.400136	0.688815
0.004734	 0.516415	0.263904	0.351501	0.721718	0.951609
0.018133	 0.072892	0.851570	0.654497	0.347637	0.626671
0.038412	 0.794537	0.888949	0.994017	0.454703	0.107966
0.026143	 0.007956	0.655147	0.035404	0.811608	0.594489
0.020573	 0.463792	0.651766	0.102194	0.612896	0.733928
0.018593	 0.435634	0.336052	0.676410	0.616192	0.761017
0.010644	 0.093227	0.516414	0.838995	0.171009	0.864640
0.015206	 0.436543	0.754145	0.734113	0.915477	0.647207
0.038455	 0.617312	0.013460	0.964444	0.775210	0.298091
0.008891	 0.236944	0.357902	0.166716	0.502569	0.905097
0.011744	 0.262911	0.718533	0.402438	0.308668	0.812239
0.020974	 0.320499	0.226974	0.546881	0.096171	0.308255
0.015817	 0.204359	0.809055	0.878774	0.658536	0.666926
0.019589	 0.879585	0.970608	0.743053	0.271818	0.632538
0.019880	 0.260375	0.759269	0.698000	0.990346	0.979365
0.047228	 0.870887	0.169815	0.965108	0.149302	0.450969
0.010683	 0.347698	0.227034	0.226755	0.406327	0.926315
0.007382	 0.061741	0.017998	0.086251	0.348088	0.297164
0.037570	 0.878282	0.292388	0.911215	0.081000	0.429466
0.020085	 0.866174	0.452725	0.406792	0.271558	0.929973
0.015052	 0.253869	0.961981	0.243704	0.564244	0.951138
0.015980	 0.426636	0.395811	0.874498	0.872811	0.700601
0.014044	 0.605027	0.893486	0.642875	0.612858	0.099563
0.021354	 0.291113	0.543467	0.682653	0.782124	0.947698
0.021468	 0.814438	0.765903	0.457367	0.223028	0.053894
0.004621	 0.359576	0.071766	0.373650	0.269213	0.496975
0.022721	 0.960881	0.785166	0.781303	0.092329	0.844067
0.009725	 0.958909	0.356331	0.611040	0.421297	0.282120
0.013125	 0.797109	0.235168	0.627282	0.084116	0.116265
0.013014	 0.718597	0.660987	0.647012	0.690218	0.061298
0.026316	 0.337301	0.299570	0.637766	0.928399	0.953062
0.018451	 0.786725	0.146657	0.423204	0.589723	0.063528
0.011763	 0.191189	0.495754	0.509406	0.337230	0.494494
0.013600	 0.597947	0.962509	0.648262	0.888692	0.250494
0.027539	 0.316987	0.317142	0.966442	0.592636	0.220887
0.012681	 0.508596	0.125489	0.162259	0.537115	0.148174
0.019500	 0.593776	0.449672	0.012810	0.192099	0.580354
0.028904	 0.694268	0.655283	0.899602	0.380257	0.783996
0.024141	 0.311142	0.690037	0.059712	0.599500	0.972072
0.018452	 0.044840	0.471737	0.076454	0.321563	0.340755
0.013912	 0.174915	0.864025	0.553439	0.518397	0.736117
0.028277	 0.922508	0.436950	0.846484	0.906601	0.969485
0.025302	 0.297152	0.732399	0.960780	0.586036	0.615348
0.008151	 0.114460	0.413018	0.458634	0.630997	0.546028
0.019015	 0.436114	0.871036	0.856746	0.188013	0.380585
0.016144	 0.468255	0.818482	0.696629	0.425260	0.734434
0.011719	 0.875552	0.371212	0.749856	0.504621	0.694908
0.017911	 0.515707	0.914796	0.421341	0.824011	0.626107
0.017985	 0.764790	0.225445	0.012264	0.244701	0.180557
0.014410	 0.165962	0.387735	0.541401	0.349456	0.295265
0.027692	 0.971354	0.225039	0.834267	0.215520	0.659936
0.015068	 0.085504	0.780379	0.906961	0.433484	0.109787
0.011665	 0.982469	0.573126	0.576335	0.608064	0.351291
0.020688	 0.379428	0.559662	0.011841	0.434437	0.119754
0.012174	 0.674314	0.684809	0.694043	0.253708	0.782933
0.007095	 0.933203	0.911215	0.291377	0.487754	0.398355
0.009603	 0.428961	0.305584	0.744078	0.496658	0.724324
0.027265	 0.799629	0.409065	0.866530	0.277718	0.093706
0.014064	 0.617638	0.144254	0.139037	0.076233	0.047844
0.008073	 0.159458	0.600272	0.355827	0.776034	0.522234
0.012978	 0.962571	0.384324	0.581474	0.623549	0.888798
0.024186	 0.377370	0.880353	0.140756	0.879380	0.031021
0.022733	 0.954572	0.480948	0.476455	0.049462	0.174783
0.003404	 0.980604	0.387280	0.236103	0.390635	0.982769
0.017151	 0.310167	0.104477	0.715286	0.228481	0.915405
0.004620	 0.266571	0.119605	0.016674	0.693318	0.918346
0.016354	 0.314761	0.745868	0.551056	0.955848	0.209187
0.012068	 0.003822	0.898681	0.577660	0.486204	0.432458
0.003005	 0.382033	0.094419	0.786761	0.053783	0.745781
0.007727	 0.207487	0.473604	0.310328	0.716049	0.926385
0.019633	 0.154582	0.424072	0.738228	0.140640	0.016762
0.010342	 0.938603	0.252420	0.093896	0.571334	0.269242
0.030884	 0.023910	0.803916	0.038393	0.914583	0.513250
0.008925	 0.176588	0.029826	0.504102	0.125007	0.713836
0.015599	 0.463381	0.723726	0.175733	0.567850	0.845527
0.019489	 0.832332	0.817645	0.384963	0.640273	0.263651
0.024921	 0.202366	0.433928	0.675435	0.647596	0.018676
0.022875	 0.053178	0.573734	0.027782	0.667466	0.811201
0.022882	 0.630258	0.471275	0.551118	0.309038	0.614813
0.008268	 0.485453	0.036091	0.729932	0.770559	0.628103
0.025183	 0.298327	0.159971	0.956390	0.982003	0.423648
0.008600	 0.224707	0.112734	0.230125	0.726099	0.818084
0.003961	 0.823016	0.827150	0.269451	0.233362	0.478605
0.005131	 0.904300	0.178561	0.173817	0.242225	0.218068
0.015344	 0.521719	0.693707	0.820066	0.464264	0.081118
0.011324	 0.414150	0.571341	0.410488	0.224893	0.786195
0.008865	 0.832252	0.181055	0.648449	0.837928	0.826140
0.003582	 0.576029	0.585447	0.260799	0.887497	0.094512
0.018148	 0.695574	0.377980	0.054475	0.654318	0.922674
0.026064	 0.635222	0.770050	0.078556	0.236293	0.679485
0.024079	 0.109131	0.595345	0.688361	0.958571	0.921561
0.032470	 0.931887	0.838840	0.000321	0.994327	0.505802
0.022395	 0.211515	0.601723	0.003487	0.081214	0.214906
0.020869	 0.223316	0.737227	0.686265	0.538356	0.983362
0.013391	 0.447248	0.557465	0.727342	0.913399	0.118934
0.010155	 0.110006	0.510318	0.883415	0.090486	0.062555
0.006606	 0.347653	0.973645	0.292000	0.858332	0.185326
0.015318	 0.203899	0.738972	0.889084	0.747093	0.469485
0.025015	 0.580174	0.789821	0.893136	0.856746	0.277390
0.015376	 0.178791	0.643329	0.786658	0.793735	0.786260
0.012798	 0.155175	0.618806	0.888456	0.004644	0.540766
0.006234	 0.419529	0.147919	0.345839	0.308322	0.528145
0.005730	 0.022875	0.233012	0.511222	0.220219	0.096899
0.012318	 0.862775	0.073744	0.769207	0.954047	0.841351
0.011823	 0.727113	0.381185	0.145067	0.942203	0.815484
0.021653	 0.019046	0.782364	0.687352	0.261956	0.563518
0.006457	 0.499626	0.214392	0.403227	0.293114	0.197005
0.031108	 0.574425	0.054996	0.551618	0.307147	0.128516
0.022398	 0.346735	0.626278	0.928957	0.872222	0.055114
0.013307	 0.708031	0.533114	0.648059	0.054821	0.948898
0.010885	 0.771394	0.327280	0.361069	0.452344	0.226409
0.009192	 0.986871	0.075437	0.297505	0.677398	0.878174
0.008037	 0.363738	0.501442	0.345839	0.357282	0.790969
0.012618	 0.541767	0.162158	0.145426	0.869131	0.518928
0.007936	 0.190926	0.329900	0.172822	0.170011	0.925842
0.007117	 0.224246	0.018040	0.212217	0.973204	0.554746
0.023565	 0.451686	0.406928	0.556960	0.262431	0.089397
0.014399	 0.374841	0.748809	0.784505	0.701314	0.912172
0.029223	 0.922047	0.071455	0.477444	0.824562	0.433917
0.000922	 0.214896	0.033251	0.831706	0.057071	0.642938
0.016060	 0.150582	0.163551	0.757942	0.515801	0.232984
0.009069	 0.220204	0.393424	0.478382	0.643319	0.224459
0.008804	 0.076563	0.096419	0.043682	0.594782	0.189247
0.027119	 0.424447	0.534370	0.944360	0.709275	0.741318
0.012379	 0.109986	0.541435	0.192026	0.273138	0.540315
0.015437	 0.431928	0.935091	0.412625	0.010004	0.942162
0.006927	 0.136885	0.172280	0.419682	0.190182	0.412092
0.012733	 0.384465	0.196179	0.251381	0.367106	0.978019
0.007164	 0.378120	0.217174	0.835197	0.718610	0.110018
0.027161	 0.283297	0.760117	0.046495	0.993034	0.778903
0.021898	 0.057984	0.439992	0.744144	0.333614	0.495381
0.021870	 0.832183	0.709054	0.418427	0.082487	0.251513
0.010310	 0.178390	0.063049	0.379593	0.711259	0.736692
0.028906	 0.443856	0.011900	0.947570	0.104538	0.620021
0.016986	 0.913720	0.659588	0.356347	0.114049	0.805432
0.015380	 0.514425	0.844502	0.714524	0.503887	0.704648
0.001124	 0.640818	0.790726	0.288875	0.259868	0.046567
0.019706	 0.965899	0.122415	0.538803	0.717794	0.798349
0.014005	 0.678370	0.980339	0.681147	0.122356	0.015617
0.017764	 0.568168	0.301381	0.471004	0.811331	0.980649
0.008361	 0.672384	0.608958	0.204742	0.339443	0.183768
0.017061	 0.719786	0.452454	0.608922	0.217193	0.436100
0.010311	 0.028346	0.266146	0.425993	0.476326	0.696072
0.018625	 0.348527	0.591813	0.551328	0.691521	0.889960
0.004694	 0.221396	0.619504	0.303583	0.906156	0.279865
0.009565	 0.305898	0.265967	0.039851	0.326376	0.209137
0.022610	 0.958973	0.533897	0.399982	0.504733	0.325319
0.031399	 0.216891	0.124236	0.638535	0.488475	0.819624
0.021752	 0.286984	0.607503	0.044520	0.419395	0.099518
0.009197	 0.263747	0.028270	0.218911	0.030263	0.290308
0.006836	 0.184245	0.409019	0.256608	0.761745	0.735203
0.011346	 0.632006	0.282641	0.805777	0.609533	0.407445
0.015482	 0.289231	0.869698	0.585968	0.193946	0.406797
0.004392	 0.084108	0.231695	0.859120	0.716960	0.227275
0.031768	 0.540394	0.038734	0.943932	0.251172	0.221480
0.014641	 0.910146	0.725248	0.541404	0.157204	0.842394
0.024987	 0.800932	0.205318	0.854188	0.832825	0.170340
0.020476	 0.376886	0.729076	0.133258	0.710251	0.340013
0.032423	 0.388592	0.537298	0.985257	0.664261	0.338233
0.003621	 0.467625	0.674051	0.311040	0.625831	0.573978
0.027056	 0.603394	0.699199	0.032621	0.028624	0.440073
0.016363	 0.755736	0.250000	0.056968	0.181539	0.795003
0.019980	 0.888428	0.636534	0.496089	0.835034	0.298857
0.022172	 0.808087	0.551867	0.488153	0.273568	0.159885
0.005031	 0.280742	0.150136	0.083638	0.902989	0.392321
0.010434	 0.789049	0.143327	0.151799	0.106468	0.003386
0.028419	 0.834713	0.886957	0.858500	0.857556	0.163102
0.025613	 0.936779	0.311516	0.474149	0.644369	0.333512
0.020410	 0.287381	0.185976	0.548945	0.268678	0.844484
0.016812	 0.830035	0.296314	0.035607	0.967149	0.090510
0.022572	 0.872761	0.099344	0.430347	0.999990	0.195640
0.005094	 0.821142	0.291681	0.697668	0.013780	0.207356
0.013320	 0.192173	0.345649	0.019839	0.598278	0.972923
0.010325	 0.072834	0.014625	0.921028	0.217902	0.480139
0.014307	 0.885056	0.280244	0.770829	0.132947	0.976459
0.009841	 0.553032	0.925432	0.246715	0.914938	0.953995
0.004433	 0.143956	0.126449	0.128633	0.085852	0.563552
0.018852	 0.866817	0.648533	0.380699	0.401168	0.515205
0.014683	 0.268024	0.121318	0.905292	0.175878	0.806908
0.023391	 0.063014	0.684055	0.709374	0.875485	0.258217
0.022224	 0.946961	0.490409	0.800162	0.173843	0.827858
0.017288	 0.668807	0.431276	0.622649	0.534725	0.404166
0.031816	 0.525912	0.921994	0.066453	0.953748	0.121933
0.010075	 0.482106	0.383246	0.734432	0.470760	0.141728
0.022231	 0.923719	0.742841	0.789557	0.827319	0.066364
0.020237	 0.109758	0.846332	0.767323	0.254399	0.149766
0.015143	 0.252240	0.396075	0.748245	0.227501	0.827207
0.002467	 0.819418	0.322242	0.271843	0.299937	0.427089
0.026914	 0.074974	0.736712	0.070575	0.114687	0.483414
0.028776	 0.308253	0.079741	0.641611	0.825786	0.417341
0.029739	 0.667490	0.105221	0.529016	0.907247	0.191375
0.012605	 0.224558	0.127887	0.515216	0.172585	0.808124
0.014114	 0.219931	0.742730	0.443815	0.552639	0.829070
0.006898	 0.038154	0.118744	0.520891	0.870479	0.650601
0.029374	 0.421273	0.123169	0.606570	0.733722	0.300121
0.008271	 0.151532	0.385245	0.828035	0.536191	0.267397
0.017064	 0.363642	0.948366	0.433388	0.815082	0.579360
0.013378	 0.445178	0.324395	0.856560	0.217816	0.225900
0.005840	 0.442539	0.085541	0.004847	0.653767	0.165789
0.011760	 0.304393	0.374238	0.486666	0.154699	0.798742
0.029894	 0.628259	0.812182	0.048234	0.817502	0.570595
0.022576	 0.400197	0.961421	0.903696	0.518797	0.035686
0.011700	 0.367810	0.026312	0.205062	0.763291	0.362266
0.006869	 0.901187	0.198292	0.152328	0.736222	0.459109
0.023240	 0.057874	0.830431	0.998375	0.678744	0.579182
0.024335	 0.408554	0.704144	0.067203	0.200874	0.400030
0.023639	 0.839928	0.413702	0.457942	0.546270	0.013880
0.011515	 0.720491	0.624336	0.176129	0.357286	0.733907
0.012387	 0.814432	0.147688	0.103145	0.988421	0.633264
0.026011	 0.466381	0.990998	0.926870	0.341307	0.374428
0.006240	 0.021374	0.277258	0.512258	0.177869	0.821039
0.010525	 0.188694	0.537706	0.446865	0.929470	0.976732
0.014473	 0.570601	0.898002	0.608670	0.518990	0.330278
0.017486	 0.501748	0.061738	0.484036	0.626278	0.271948
0.003693	 0.170372	0.092706	0.111144	0.959175	0.695810
0.029688	 0.475059	0.791126	0.006017	0.996040	0.030117
0.034411	 0.826817	0.964524	0.935087	0.234672	0.462272
0.007602	 0.477931	0.779193	0.350975	0.447235	0.272084
0.013483	 0.602454	0.223017	0.081339	0.698260	0.683641
0.015232	 0.486487	0.900606	0.609113	0.481123	0.363009
0.004892	 0.927753	0.045713	0.710665	0.178885	0.032076
0.009008	 0.016754	0.520891	0.363113	0.369138	0.766402
0.012424	 0.337593	0.096689	0.878989	0.906536	0.721388
0.035426	 0.184339	0.969004	0.034232	0.559536	0.608622
0.035338	 0.631294	0.956136	0.992463	0.688409	0.925520
0.011402	 0.204180	0.473641	0.882861	0.313067	0.550040
0.026855	 0.223676	0.684481	0.986806	0.816234	0.901971
0.020308	 0.278715	0.336096	0.702232	0.023286	0.465934
0.051300	 0.911552	0.210792	0.997720	0.966416	0.221069
0.028846	 0.633325	0.058239	0.523478	0.545453	0.018439
0.031494	 0.441167	0.486332	0.967437	0.851470	0.379344
0.022877	 0.192763	0.109396	0.964596	0.036875	0.407300
0.017952	 0.319410	0.925286	0.458970	0.260228	0.220184
0.006838	 0.776986	0.092420	0.341119	0.411166	0.823616
0.029769	 0.254858	0.125767	0.608249	0.085506	0.262289
0.010208	 0.955586	0.759695	0.305034	0.586500	0.219086
0.018084	 0.828603	0.311502	0.000392	0.526344	0.369000
0.017813	 0.754765	0.634259	0.560625	0.571241	0.097047
0.020166	 0.218909	0.320302	0.944216	0.910462	0.258112
0.007821	 0.150789	0.008234	0.891892	0.003989	0.388920
0.021859	 0.325530	0.137051	0.682095	0.878066	0.812646
0.014996	 0.109608	0.061273	0.552706	0.394666	0.058665
0.015439	 0.743945	0.252176	0.409976	0.533718	0.413757
0.033113	 0.102690	0.877493	0.004674	0.345875	0.715813
0.009123	 0.299819	0.448904	0.436330	0.713113	0.170912
0.032985	 0.958366	0.997046	0.877678	0.973887	0.324551
0.024664	 0.731046	0.645217	0.054048	0.262992	0.668948
0.018076	 0.950732	0.590651	0.091895	0.785575	0.955439
0.054286	 0.995300	0.009143	0.976396	0.277406	0.531198
0.012531	 0.791102	0.903958	0.350029	0.646087	0.539634
0.017173	 0.505097	0.619060	0.477731	0.112442	0.865603
0.025135	 0.064882	0.555848	0.687865	0.470460	0.135743
0.038567	 0.932454	0.897468	0.992818	0.157953	0.591592
0.016158	 0.541495	0.819976	0.606034	0.108774	0.565343
0.018324	 0.197148	0.314990	0.735634	0.539895	0.966955
0.015415	 0.279921	0.297278	0.521521	0.044189	0.364830
0.019030	 0.637434	0.583110	0.461570	0.892612	0.604435
0.009864	 0.765587	0.628568	0.332068	0.063868	0.305986
0.012947	 0.688586	0.771227	0.705031	0.471953	0.077163
0.025887	 0.547073	0.216658	0.910952	0.783770	0.059863
0.007040	 0.060267	0.192983	0.515094	0.196299	0.263840
0.013488	 0.577187	0.708796	0.706763	0.515084	0.109971
0.010648	 0.325306	0.316000	0.474980	0.723576	0.898704
0.021458	 0.068418	0.912518	0.980270	0.556089	0.485931
0.026056	 0.067760	0.835885	0.137715	0.615362	0.205437
0.031803	 0.555596	0.843658	0.025026	0.063339	0.794566
0.022064	 0.789216	0.851621	0.808187	0.759568	0.659540
0.020651	 0.624109	0.243020	0.615788	0.655079	0.751544
0.014889	 0.667815	0.812489	0.747699	0.608616	0.437753
0.020623	 0.909431	0.241024	0.406309	0.100874	0.229911
0.014223	 0.339334	0.465201	0.497211	0.266163	0.060983
0.017442	 0.442688	0.652590	0.866721	0.498757	0.956126
0.007605	 0.799613	0.278261	0.743264	0.678653	0.098393
0.017230	 0.388134	0.734887	0.704615	0.680713	0.321183
0.018656	 0.603661	0.741112	0.144051	0.402347	0.152116
0.004749	 0.260039	0.963722	0.367142	0.923102	0.529383
0.038648	 0.755450	0.804379	0.982900	0.989930	0.802104
0.015177	 0.523952	0.892108	0.643956	0.664018	0.103276
0.007695	 0.221230	0.084466	0.220410	0.601984	0.471428
0.042288	 0.720607	0.494162	0.983367	0.563518	0.476676
0.004873	 0.840573	0.283700	0.696924	0.236363	0.006639
0.023410	 0.437346	0.628460	0.020527	0.950512	0.735247
0.014124	 0.502677	0.337722	0.036625	0.051603	0.571068
0.007526	 0.004563	0.155687	0.917214	0.288346	0.429601
0.012790	 0.177169	0.106776	0.286145	0.389973	0.620917
0.010837	 0.591376	0.364750	0.804996	0.275320	0.597700
0.007970	 0.038827	0.387092	0.466631	0.665424	0.558107
0.029959	 0.618814	0.422117	0.920797	0.421875	0.582623
0.024014	 0.432902	0.698040	0.070387	0.638403	0.537584
0.014389	 0.020322	0.964013	0.275527	0.306891	0.484532
0.014220	 0.588201	0.435287	0.127402	0.563989	0.518894
0.042310	 0.543419	0.066745	0.999284	0.255157	0.660559
0.013870	 0.959648	0.614734	0.723597	0.351108	0.230620
0.010726	 0.897664	0.655682	0.690738	0.322261	0.419258
0.007950	 0.688546	0.318954	0.206943	0.945928	0.702374
0.010225	 0.111551	0.311799	0.313316	0.670177	0.196177
0.014233	 0.404934	0.990221	0.240078	0.454142	0.728522
0.020280	 0.723400	0.660031	0.504793	0.457055	0.129725
0.007161	 0.755983	0.360774	0.328095	0.870251	0.199005
0.017337	 0.818369	0.589084	0.383428	0.929492	0.153804
0.018880	 0.773219	0.383155	0.045459	0.612809	0.243880
0.012587	 0.549146	0.441385	0.152572	0.020720	0.250350
0.012873	 0.858634	0.643359	0.595437	0.538023	0.641253
0.028991	 0.043250	0.220841	0.649652	0.035103	0.437279
0.013781	 0.005288	0.739374	0.914667	0.412056	0.332783
0.012633	 0.435170	0.329550	0.463344	0.814369	0.643259
0.013052	 0.672790	0.776368	0.694628	0.245138	0.323242
0.018469	 0.439932	0.311789	0.506912	0.006282	0.124702
0.012639	 0.243188	0.183508	0.279560	0.039109	0.390949
0.033450	 0.761236	0.285186	0.910871	0.240940	0.876532
0.024653	 0.296068	0.953525	0.956482	0.435108	0.681289
0.010744	 0.490625	0.245598	0.718100	0.047072	0.640515
0.017415	 0.215631	0.869499	0.212052	0.772208	0.668344
0.020865	 0.734947	0.723903	0.446685	0.286886	0.373077
0.007618	 0.198964	0.254187	0.125270	0.491264	0.629354
0.005899	 0.776438	0.438784	0.202167	0.936896	0.290934
0.022254	 0.316967	0.423449	0.936102	0.549655	0.489578
0.016819	 0.305663	0.799219	0.872830	0.933815	0.674333
0.022964	 0.192911	0.997929	0.198251	0.749899	0.209189
0.003789	 0.766482	0.739123	0.248222	0.946170	0.458348
0.006238	 0.293841	0.265521	0.445071	0.213252	0.602763
0.007558	 0.109568	0.859793	0.389296	0.297305	0.145132
0.022523	 0.652604	0.475123	0.866764	0.829543	0.535162
0.016486	 0.731886	0.978155	0.723990	0.418506	0.928724
0.007354	 0.308683	0.464905	0.253614	0.372867	0.076836
0.015199	 0.575354	0.807261	0.769679	0.458646	0.599617
0.032876	 0.379554	0.914564	0.040388	0.325241	0.665425
0.011970	 0.354771	0.540955	0.179579	0.941961	0.995107
0.004176	 0.708444	0.537394	0.231474	0.691865	0.693821
0.016071	 0.325994	0.994357	0.660996	0.810660	0.114638
0.005736	 0.663299	0.004714	0.269882	0.089773	0.608577
0.006899	 0.526996	0.363805	0.767198	0.119590	0.872740
0.022799	 0.719309	0.473654	0.854264	0.813805	0.772795
0.010850	 0.057955	0.672483	0.245607	0.672296	0.163608
0.015490	 0.403582	0.941942	0.634736	0.368150	0.513674
0.013398	 0.363712	0.609716	0.848307	0.015181	0.624119
0.026858	 0.411695	0.913966	0.122314	0.962736	0.230476
0.016008	 0.277124	0.619511	0.750202	0.642580	0.322973
0.019289	 0.745513	0.375055	0.436793	0.951778	0.775353
0.013412	 0.779731	0.230095	0.103120	0.025245	0.939355
0.027027	 0.245364	0.761117	0.985413	0.273560	0.802102
0.038205	 0.635252	0.288436	0.963248	0.291709	0.441544
0.022759	 0.708608	0.610711	0.851851	0.459674	0.842909
0.023180	 0.384437	0.075709	0.542557	0.722309	0.850947
0.015820	 0.972306	0.233808	0.352447	0.285175	0.079132
0.008925	 0.951461	0.998430	0.553394	0.867267	0.470733
0.014334	 0.656108	0.713371	0.644583	0.720395	0.880575
0.025574	 0.722185	0.801147	0.090507	0.407538	0.788078
0.021580	 0.756470	0.722508	0.105730	0.909030	0.886589
0.006233	 0.005786	0.161238	0.455729	0.546775	0.413046
0.023299	 0.706361	0.158801	0.864307	0.615624	0.044844
0.023533	 0.411571	0.446814	0.574677	0.058506	0.746663
0.015811	 0.645575	0.025165	0.124434	0.857145	0.716577
0.021237	 0.445393	0.253923	0.655851	0.507259	0.599609
0.025584	 0.680826	0.825610	0.872414	0.216025	0.195373
0.012242	 0.742939	0.634957	0.651398	0.088608	0.983015
0.024730	 0.196794	0.166590	0.973824	0.727501	0.848604
0.026498	 0.309963	0.860852	0.969519	0.768711	0.646015
0.026879	 0.775509	0.204985	0.870207	0.653061	0.170408
0.010724	 0.290471	0.394304	0.146665	0.842900	0.456404
0.019756	 0.160728	0.907821	0.770354	0.788307	0.625086
0.005133	 0.603821	0.223468	0.361708	0.843530	0.811865
0.021674	 0.994979	0.397523	0.386931	0.542978	0.843489
0.019588	 0.996058	0.139846	0.782583	0.879682	0.650933
0.014637	 0.364823	0.632523	0.480767	0.713918	0.164511
0.004697	 0.185450	0.063662	0.042936	0.532246	0.397924
0.021567	 0.483440	0.217852	0.515624	0.981165	0.793392
0.020122	 0.106600	0.615990	0.621574	0.188871	0.962447
0.018294	 0.979724	0.472746	0.039222	0.542183	0.242905
0.030963	 0.533447	0.965962	0.964586	0.984084	0.530761
0.041385	 0.728134	0.574998	0.982908	0.949822	0.317345
0.015056	 0.510486	0.955493	0.549951	0.084105	0.951330
0.017767	 0.469714	0.153396	0.674974	0.019496	0.326844
0.006451	 0.185302	0.272964	0.218649	0.076262	0.101070
0.019381	 0.644030	0.833667	0.815893	0.929728	0.216852
0.015712	 0.318428	0.580224	0.738460	0.746178	0.543960
0.006647	 0.447364	0.684826	0.247698	0.245004	0.817773
0.030722	 0.254859	0.389267	0.997646	0.358592	0.734229
0.007387	 0.443672	0.612798	0.236287	0.417421	0.599845
0.024070	 0.750289	0.386656	0.526882	0.780299	0.087345
0.011216	 0.515204	0.223035	0.061894	0.913185	0.049553
0.033161	 0.207911	0.898983	0.014489	0.081236	0.110212
0.017294	 0.820109	0.751297	0.522459	0.930195	0.153817
0.013280	 0.855144	0.181750	0.061519	0.660139	0.917174
0.011652	 0.688952	0.522329	0.164255	0.403575	0.960472
0.015742	 0.308264	0.766211	0.538408	0.960367	0.273152
0.010811	 0.997313	0.871024	0.648866	0.751603	0.929919
0.017875	 0.567594	0.556166	0.637173	0.775976	0.977204
0.029769	 0.645007	0.974396	0.102208	0.773978	0.946586
0.018679	 0.712631	0.799303	0.401566	0.407996	0.402027
0.004872	 0.691356	0.068993	0.267840	0.844656	0.104568
0.022610	 0.509559	0.279754	0.520103	0.886117	0.367400
0.007518	 0.411803	0.011076	0.750435	0.388106	0.128567
0.024406	 0.607484	0.340371	0.576499	0.799974	0.916730
0.030111	 0.843698	0.113332	0.874505	0.187864	0.111404
0.019463	 0.076943	0.488218	0.040146	0.754066	0.666450
0.014549	 0.578732	0.623232	0.810157	0.877957	0.240885
0.017075	 0.266569	0.103851	0.725501	0.579346	0.890480
0.015362	 0.161439	0.735608	0.576339	0.162885	0.364805
0.012801	 0.434822	0.721159	0.201735	0.717533	0.150332
0.012119	 0.096160	0.467280	0.913369	0.057564	0.064653
0.016250	 0.392837	0.404995	0.502572	0.775317	0.337905
0.024800	 0.720217	0.691346	0.067047	0.435842	0.623321
0.018402	 0.869277	0.500980	0.386968	0.429654	0.299198
0.007705	 0.074004	0.191095	0.277712	0.048076	0.236746
0.011287	 0.361078	0.452221	0.849645	0.373390	0.156524
0.014353	 0.702046	0.577416	0.635995	0.290824	0.828281
0.017868	 0.403743	0.556593	0.689136	0.967376	0.782407
0.007727	 0.740584	0.404445	0.190248	0.082295	0.341329
0.015336	 0.804893	0.239348	0.795943	0.561456	0.552561
0.038239	 0.679181	0.509312	0.963564	0.110807	0.657829
0.030278	 0.820878	0.943968	0.881150	0.683441	0.051597
0.023311	 0.478947	0.473262	0.593643	0.925933	0.024757
0.015952	 0.557294	0.215189	0.852282	0.597681	0.821513
0.021239	 0.378816	0.326154	0.918107	0.447959	0.240464
0.010065	 0.049291	0.316241	0.152343	0.794665	0.965523
0.029242	 0.384548	0.787265	0.973163	0.225385	0.008074
0.026656	 0.471406	0.752950	0.057714	0.124640	0.305486
0.022573	 0.443415	0.196448	0.913343	0.756720	0.366400
0.016790	 0.294459	0.947736	0.439520	0.395221	0.505275
0.014867	 0.208375	0.792199	0.445770	0.597816	0.758025
0.010976	 0.207208	0.355823	0.358406	0.629182	0.841493
0.013093	 0.536925	0.693953	0.735325	0.244936	0.561147
0.029288	 0.508058	0.981714	0.114239	0.044500	0.698360
0.020132	 0.629853	0.540980	0.586518	0.777199	0.595255
0.006795	 0.458058	0.388026	0.347866	0.789936	0.862538
0.005478	 0.034168	0.294922	0.221197	0.946432	0.153512
